account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
0013V00000UgfBnQAJ;9675077;32664;Sanitär, Heizung & Klima;Klima;2264.002;310.0;;620.0;FSa5v0fbUAA;;Montage der Klimaanlage pro Einheit;Montage der Klimaanlage pro Einheit;;;;;;;;;Stk;2025-02-28 14:45:26;product;Montage der Klimaanlage pro Einheit | Montage der Klimaanlage pro Einheit;Montage der Klimaanlage pro Einheit;0.0;Montagedienstleistung, kein PV-Modul;1.0;;2.0;;
0013V00000LN6unQAD;10270195;16745;Elektrotechnik;;1695.8;238.76;;1193.8;FCNoOWcXUAA;;SchuKo Steckdose u.P.;Sockelleuchte graphit mit Diffusor IP65 (35cm);;;"<div>
<!--StartFragment--><!--EndFragment-->&nbsp; </div><div>&nbsp; &nbsp;&nbsp;<img src=""https://login.hero-software.de/files/img/vb6glzpmi4g44scc"" style=""width: 78.1562px; height: 78.1562px;"" alt=""image.png""></div>";;zimmer, küche;;;;Stk;2025-04-07 11:47:22;product;"SchuKo Steckdose u.P. | Sockelleuchte graphit mit Diffusor IP65 (35cm) | <div>
<!--StartFragment--><!--EndFragment-->&nbsp; </div><div>&nbsp; &nbsp;&nbsp;<img src=""https://login.hero-software.de/files/img/vb6glzpmi4g44scc"" style=""width: 78.1562px; height: 78.1562px;"" alt=""image.png""></div>";SchuKo Steckdose u.P.;0.0;Elektrische Komponente, kein PV-Modul;1.0;;5.0;;
001Tq00000S5uuaIAB;13230236;81714;Elektrotechnik;Electriciteit;3155.802;0.46;5.0;2.3000000000000003;Gryx4b9v8AA;493259.0;DRAK VD750 ECA 2.5 GR/GL;DRAK VD750 ECA 2.5 GR/GL;Installeren van een nieuwe ABB groepenkast met 8 groepen.;Installeren 2v wandcontactdozen in de badkamer;VD Draad 2.5mm ge/gr;VD Draad 2.5mm ge/gr;Kabel/draad;;8711401180612;Draka;m;2025-10-12 15:15:16;service_product;DRAK VD750 ECA 2.5 GR/GL | DRAK VD750 ECA 2.5 GR/GL | Installeren van een nieuwe ABB groepenkast met 8 groepen. | Installeren 2v wandcontactdozen in de badkamer | VD Draad 2.5mm ge/gr | VD Draad 2.5mm ge/gr;DRAK VD750 ECA 2.5 GR/GL;0.0;Kabel, keine PV-Komponente;1.0;;1.0;;
0013V00000cr4lhQAA;11723662;46392;Elektrotechnik;Kontakt;33015.008;1.3833;240.0;331.992;114198;114198.0;;;Monitoring Kit 1;Monitoring Kit 1;"<h6></h6><p></p><ul><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Einrichtung der Kommunikationsverbindung aller systemrelevanten PV-Komponenten und des PV-Anlagenmonitorings</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Anschluss von Wechselrichter, Energiemeter, Batteriespeicher mittels Patchkabeln an einen Netzwerkswitch</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Registrierung und Einrichtung der Monitoringfunktion für den Kunden am Portal des Herstellers</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Automatische Softwareupdates durch die Hersteller von Wechselrichter und Batteriespeicher, wenn diese für die ordnungsgemäße Funktion erforderlich sind</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Monitoring der PV-Anlage zur Problemdiagnose bei einem Auftreten von Störungen Sicherung der durchgängigen Anlagenhistorie (Ertragsdaten, Eigenverbrauch, Netzeinspeisung)</span></li><li><b><span style=""font-family:Arial, Arimo;font-size:11px;"">Hinweis:
</span></b><span style=""font-family:Arial, Arimo;font-size:11px;"">Der betriebsbereite Übergabepunkt (Router oder
Datendose) des Internetanschlusses muss am Standort des Wechselrichters vorhanden sein.
Für die ordnungsgemäße Netzwerkkonfiguration ist der Kunde verantwortlich.</span></li></ul><p></p>";;;;;;;2025-07-12 07:29:57;service_wagegroup;"Monitoring Kit 1 | Monitoring Kit 1 | <h6></h6><p></p><ul><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Einrichtung der Kommunikationsverbindung aller systemrelevanten PV-Komponenten und des PV-Anlagenmonitorings</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Anschluss von Wechselrichter, Energiemeter, Batteriespeicher mittels Patchkabeln an einen Netzwerkswitch</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Registrierung und Einrichtung der Monitoringfunktion für den Kunden am Portal des Herstellers</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Automatische Softwareupdates durch die Hersteller von Wechselrichter und Batteriespeicher, wenn diese für die ordnungsgemäße Funktion erforderlich sind</span></li><li><span style=""font-family:Arial, Arimo;font-size:11px;"">Monitoring der PV-Anlage zur Problemdiagnose bei einem Auftreten von Störungen Sicherung der durchgängigen Anlagenhistorie (Ertragsdaten, Eigenverbrauch, Netzeinspeisung)</span></li><li><b><span style=""font-family:Arial, Arimo;font-size:11px;"">Hinweis:
</span></b><span style=""font-family:Arial, Arimo;font-size:11px;"">Der betriebsbereite Übergabepunkt (Router oder
Datendose) des Internetanschlusses muss am Standort des Wechselrichters vorhanden sein.
Für die ordnungsgemäße Netzwerkkonfiguration ist der Kunde verantwortlich.</span></li></ul><p></p>";;0.0;Monitoring-Dienst, kein PV-Modul;1.0;;1.0;;
0013V00000axFGhQAM;10823852;44252;Elektrotechnik;Elektrohandwerk;192397.34;42.9;;1716.0;Fk5sYQB7cAA;;Helferstunde;Helferstunde;;;;;Montagesätze und Fahrzeugkosten ;;;;Std;2025-05-15 11:48:44;product;Helferstunde | Helferstunde;Helferstunde;0.0;Arbeitsleistung, kein PV-Modul;1.0;;40.0;;
001Tq00000FQ6U9IAL;9097571;69373;Sonstiges;Renovierungsarbeiten;373771.16482;1.14;;478.8;GUOsqaq9QAE;;Kunststoff Brücke EXTE AL/2 ABS.LEISTE 35MM M.AUSSPARUNG;EXTE AL/2 ABS.LEISTE 35MM M.AUSSPARUNG;;;"EXTE AL 2 ABSTANDLEISTE KUNSTS<br>
TOFF 35MM # 19091<br>
MIT AUSSPARUNG LAENGE 2,0M<br>";"EXTE AL 2 ABSTANDLEISTE KUNSTS<br />
TOFF 35MM # 19091<br />
MIT AUSSPARUNG LAENGE 2,0M<br /><br />";MAUERSPERRBAHNEN;;;;Stk;2025-01-23 14:13:10;product;"Kunststoff Brücke EXTE AL/2 ABS.LEISTE 35MM M.AUSSPARUNG | EXTE AL/2 ABS.LEISTE 35MM M.AUSSPARUNG | EXTE AL 2 ABSTANDLEISTE KUNSTS<br>
TOFF 35MM # 19091<br>
MIT AUSSPARUNG LAENGE 2,0M<br> | EXTE AL 2 ABSTANDLEISTE KUNSTS<br />
TOFF 35MM # 19091<br />
MIT AUSSPARUNG LAENGE 2,0M<br /><br />";Kunststoff Brücke EXTE AL/2 ABS.LEISTE 35MM M.AUSSPARUNG;0.0;Bauteil, kein PV-Modul;1.0;;420.0;;
0013V00000LKZj6QAH;12022271;15434;Dacharbeiten;Dachsanierung;124666.7989541;1.0333;5.0;165.32800000000003;19424;19424.0;;;Zulage Balkenschuh 80/120 mm;Zulage Balkenschuh 80/120 mm;<p>Balkenschuh, Stahlblech verzinkt, Abmessungen 80/120 mm. <br />inkl. voller Ausnagelung mit Kammnägel 4,0x50 <br /></p>;;;;;;;2025-07-30 08:44:53;service_wagegroup;Zulage Balkenschuh 80/120 mm | Zulage Balkenschuh 80/120 mm | <p>Balkenschuh, Stahlblech verzinkt, Abmessungen 80/120 mm. <br />inkl. voller Ausnagelung mit Kammnägel 4,0x50 <br /></p>;;0.0;Bauteil, kein PV-Modul;1.0;;32.0;;
001Tq00000MVDAnIAP;11211019;80083;Sanitär, Heizung & Klima;;159.5;19.4;;19.4;Goe3LuZl4AA;;Dichtung Vorderwand-Wärmetauscher;Dichtung Vorderwand-Wärmetauscher;;;;;;;4047416956886;;Stk;2025-06-11 06:36:41;product;Dichtung Vorderwand-Wärmetauscher | Dichtung Vorderwand-Wärmetauscher;Dichtung Vorderwand-Wärmetauscher;0.0;Dichtung, kein PV-Modul;1.0;;1.0;;
0013V00000LKZq2QAH;13279943;17529;Photovoltaik;Photovoltaik;5900.0;0.0;;0.0;ExGKzeU5AAA;;Anmeldung der Photovoltaikanlage ;Anmeldung der Photovoltaikanlage ;;;"<div><span style=""font-size: 11px;"">Anmeldung der Photovoltaikanlage beim zuständigen Energieversorger. Einrichten eines Zählerplatzes nach den grundsätzlichen, allgemeinen Vorschriften der DIN und VDE Normen. Anschluss der Visualisierung an das Heimnetz.</span><br></div><div><br></div><div><span style=""font-size: 11px;"">Ihre Vorteile:</span></div><ul><li><span style=""font-size: 11px;"">Wir übernehmen die gesamte Installation mit eigenen Monteuren und die Übernahme der gesamten Korrespondenz mit dem Netzbetreiber</span><br></li><li><span style=""font-size: 11px;"">vom Antrag bis zur Inbetriebnahme sind wir für Sie da</span><br></li></ul><div><br></div>";"<div><span style=""font-size:11px;""><br /></span></div><div><span style=""font-size:11px;"">Anmeldung der Photovoltaikanlage beim zuständigen Energieversorger. Einrichten eines Zählerplatzes nach den grundsätzlichen, allgemeinen Vorschriften der DIN und VDE Normen. Anschluss der Visualisierung an das Heimnetz.</span><br /></div><div><br /></div><div><span style=""font-size:11px;"">Ihre Vorteile:</span></div><ul><li><span style=""font-size:11px;"">Wir übernehmen die gesamte Installation mit eigenen Monteuren und die Übernahme der gesamten Korrespondenz mit dem Netzbetreiber</span><br /></li><li><span style=""font-size:11px;"">vom Antrag bis zur Inbetriebnahme sind wir für Sie da</span><br /></li></ul><div><br /></div>";;;;;Stk;2025-10-14 12:59:06;product;"Anmeldung der Photovoltaikanlage  | Anmeldung der Photovoltaikanlage  | <div><span style=""font-size: 11px;"">Anmeldung der Photovoltaikanlage beim zuständigen Energieversorger. Einrichten eines Zählerplatzes nach den grundsätzlichen, allgemeinen Vorschriften der DIN und VDE Normen. Anschluss der Visualisierung an das Heimnetz.</span><br></div><div><br></div><div><span style=""font-size: 11px;"">Ihre Vorteile:</span></div><ul><li><span style=""font-size: 11px;"">Wir übernehmen die gesamte Installation mit eigenen Monteuren und die Übernahme der gesamten Korrespondenz mit dem Netzbetreiber</span><br></li><li><span style=""font-size: 11px;"">vom Antrag bis zur Inbetriebnahme sind wir für Sie da</span><br></li></ul><div><br></div> | <div><span style=""font-size:11px;""><br /></span></div><div><span style=""font-size:11px;"">Anmeldung der Photovoltaikanlage beim zuständigen Energieversorger. Einrichten eines Zählerplatzes nach den grundsätzlichen, allgemeinen Vorschriften der DIN und VDE Normen. Anschluss der Visualisierung an das Heimnetz.</span><br /></div><div><br /></div><div><span style=""font-size:11px;"">Ihre Vorteile:</span></div><ul><li><span style=""font-size:11px;"">Wir übernehmen die gesamte Installation mit eigenen Monteuren und die Übernahme der gesamten Korrespondenz mit dem Netzbetreiber</span><br /></li><li><span style=""font-size:11px;"">vom Antrag bis zur Inbetriebnahme sind wir für Sie da</span><br /></li></ul><div><br /></div>";Anmeldung der Photovoltaikanlage ;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
001Tq00000FLgi2IAD;12144771;69252;Sanitär, Heizung & Klima;Kontakt;1549.692;70.0;1.0;70.0;GZOPWlJ24AA;448592.0;Demontage und Entsorgung Demontage der alten Möbelanlage;Demontage und Entsorgung;Montage Haltegriffe Dusche und Badewanne;Montage Haltegriffe;;;;;;;Stk;2025-08-06 16:31:14;service_product;Demontage und Entsorgung Demontage der alten Möbelanlage | Demontage und Entsorgung | Montage Haltegriffe Dusche und Badewanne | Montage Haltegriffe;Demontage und Entsorgung Demontage der alten Möbelanlage;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
